Time,v,w
29.63,-60.90811,8.237057
29.64,-60.907825,8.235065
29.65,-60.907528,8.233076
29.66,-60.907234,8.231081
29.67,-60.90694,8.229093
29.68,-60.90665,8.227112
29.69,-60.906357,8.225124
29.7,-60.906063,8.223134
29.71,-60.905773,8.221148
29.72,-60.90548,8.219157
29.73,-60.905186,8.217166
29.74,-60.904892,8.2151785
29.75,-60.9046,8.213189
29.76,-60.90431,8.211202
29.77,-60.904015,8.209213
29.78,-60.903725,8.207228
29.79,-60.90343,8.205235
29.8,-60.903137,8.203251
29.81,-60.902847,8.201261
29.82,-60.902554,8.199273
29.83,-60.90226,8.197291
29.84,-60.90197,8.195303
29.85,-60.901676,8.193321
29.86,-60.90139,8.191333
29.87,-60.901096,8.189347
29.88,-60.9008,8.187364
29.89,-60.90051,8.185372
29.9,-60.90022,8.183386
29.91,-60.89993,8.181397
29.92,-60.89964,8.179414
29.93,-60.89934,8.177429
29.94,-60.89905,8.175444
29.95,-60.89876,8.17346
29.96,-60.898468,8.171472
29.97,-60.89818,8.169489
29.98,-60.89789,8.167501
29.99,-60.8976,8.165528
30.0,-60.89731,8.163544
30.01,-60.89702,8.16156
30.02,-60.896725,8.159575
30.03,-60.89644,8.157593
30.04,-60.89614,8.15561
30.05,-60.895855,8.1536255
30.06,-60.895565,8.151642
30.07,-60.895275,8.149657
30.08,-60.89498,8.1476755
30.09,-60.89469,8.145692
30.1,-60.8944,8.143713
30.11,-60.89411,8.141727
30.12,-60.893818,8.139746
30.13,-60.893528,8.137766
30.14,-60.893246,8.13579
30.15,-60.892952,8.133802
30.16,-60.892662,8.131828
30.17,-60.892372,8.129847
30.18,-60.892086,8.127863
30.19,-60.891792,8.125882
30.2,-60.891506,8.123902
30.21,-60.891212,8.121924
30.22,-60.890923,8.119943
30.23,-60.890636,8.117964
30.24,-60.890343,8.115985
30.25,-60.890057,8.114002
30.26,-60.889763,8.1120205
30.27,-60.889473,8.110045
30.28,-60.889187,8.1080675
30.29,-60.888897,8.106086
30.3,-60.888607,8.104112
30.31,-60.888313,8.102137
30.32,-60.888027,8.100158
30.33,-60.887737,8.098179
30.34,-60.88745,8.096201
30.35,-60.88716,8.09422
30.36,-60.886875,8.092245
30.37,-60.886585,8.090268
30.38,-60.886295,8.088289
30.39,-60.886013,8.086313
30.4,-60.88572,8.084337
30.41,-60.88543,8.082357
30.42,-60.88514,8.080383
30.43,-60.88485,8.07841
30.44,-60.88456,8.076432
30.45,-60.88427,8.074455
30.46,-60.883987,8.07249
30.47,-60.883705,8.07051
30.48,-60.88341,8.068533
30.49,-60.883125,8.06656
30.5,-60.882835,8.064585
30.51,-60.882545,8.062609
30.52,-60.882263,8.060635
30.53,-60.88197,8.0586605
30.54,-60.881683,8.056686
30.55,-60.881393,8.054713
30.56,-60.881107,8.052742
30.57,-60.88082,8.050764
30.58,-60.88053,8.048791
30.59,-60.88024,8.046818
30.6,-60.87996,8.044847
30.61,-60.87967,8.042873
30.62,-60.879383,8.040902
30.63,-60.879097,8.038938
30.64,-60.87881,8.036963
30.65,-60.87852,8.034991
30.66,-60.878235,8.03302
30.67,-60.877945,8.031046
30.68,-60.87766,8.029075
30.69,-60.877373,8.027103
30.7,-60.877087,8.025135
30.71,-60.876797,8.023162
30.72,-60.87651,8.0211935
30.73,-60.87623,8.01922
30.74,-60.875942,8.017249
30.75,-60.875652,8.015283
30.76,-60.875366,8.013312
30.77,-60.875084,8.01135
30.78,-60.87479,8.009378
30.79,-60.874504,8.007412
30.8,-60.87422,8.005442
30.81,-60.87393,8.003474
30.82,-60.87365,8.001501
30.83,-60.873363,7.9995356
30.84,-60.873074,7.9975643
30.85,-60.87279,7.995598
30.86,-60.872505,7.993628
30.87,-60.87222,7.9916635
30.88,-60.87193,7.9896955
30.89,-60.871647,7.98773
30.9,-60.871357,7.98576
30.91,-60.871075,7.983793
30.92,-60.87079,7.9818273
30.93,-60.870506,7.979861
30.94,-60.870224,7.977899
30.95,-60.869938,7.9759345
30.96,-60.869648,7.9739676
30.97,-60.86936,7.9720044
30.98,-60.869076,7.9700394
30.99,-60.868793,7.9680724
31.0,-60.868504,7.966108
31.01,-60.86822,7.9641423
31.02,-60.86794,7.9621806
31.03,-60.867653,7.9602146
31.04,-60.867363,7.9582477
31.05,-60.86708,7.9562845
31.06,-60.86679,7.954321
31.07,-60.866512,7.952358
31.08,-60.86623,7.950393
31.09,-60.86594,7.9484396
31.1,-60.865658,7.946474
31.11,-60.86537,7.944511
31.12,-60.86509,7.942549
31.13,-60.864803,7.940588
31.14,-60.864517,7.9386287
31.15,-60.864235,7.936663
31.16,-60.863953,7.9347024
31.17,-60.863663,7.932741
31.18,-60.86338,7.9307785
31.19,-60.863102,7.9288177
31.2,-60.862816,7.9268584
31.21,-60.86253,7.924895
31.22,-60.862244,7.9229364
31.23,-60.861965,7.920974
31.24,-60.861675,7.919015
31.25,-60.861397,7.9170637
31.26,-60.86111,7.9151034
31.27,-60.860825,7.913144
31.28,-60.86054,7.9111857
31.29,-60.86026,7.9092236
31.3,-60.85997,7.907267
31.31,-60.85969,7.905307
31.32,-60.859413,7.9033504
31.33,-60.859127,7.90139
31.34,-60.858837,7.8994317
31.35,-60.85856,7.897475
31.36,-60.858276,7.8955197
31.37,-60.85799,7.8935595
31.38,-60.857708,7.891606
31.39,-60.857426,7.8896484
31.4,-60.85714,7.887695
31.41,-60.85686,7.88574
31.42,-60.856575,7.883783
31.43,-60.856293,7.8818307
31.44,-60.856014,7.8798733
31.45,-60.85573,7.877919
31.46,-60.855446,7.8759594
31.47,-60.855164,7.8740053
31.48,-60.85488,7.8720503
31.49,-60.854595,7.8700953
31.5,-60.854313,7.8681417
31.51,-60.85404,7.8661904
31.52,-60.853752,7.8642354
31.53,-60.85347,7.8622804
31.54,-60.853188,7.8603277
31.55,-60.852905,7.8583717
31.56,-60.852623,7.8564205
31.57,-60.85234,7.8544707
31.58,-60.852062,7.8525214
31.59,-60.85178,7.8505673
31.6,-60.851498,7.8486176
31.61,-60.851215,7.846667
31.62,-60.850937,7.844714
31.63,-60.850647,7.842765
31.64,-60.850365,7.84081
31.65,-60.850082,7.8388586
31.66,-60.8498,7.8369102
31.67,-60.849518,7.834959
31.68,-60.849243,7.8330083
31.69,-60.848965,7.8310566
31.7,-60.84868,7.829106
31.71,-60.8484,7.827165
31.72,-60.848118,7.8252144
31.73,-60.84783,7.823263
31.74,-60.847553,7.8213134
31.75,-60.847275,7.819368
31.76,-60.846992,7.817415
31.77,-60.84671,7.8154707
31.78,-60.846428,7.8135223
31.79,-60.846153,7.8115745
31.8,-60.845867,7.8096256
31.81,-60.845585,7.8076787
31.82,-60.845303,7.8057313
31.83,-60.845028,7.8037868
31.84,-60.844746,7.8018336
31.85,-60.844467,7.799889
31.86,-60.84418,7.7979436
31.87,-60.843903,7.7959976
31.88,-60.843628,7.794056
31.89,-60.84334,7.792113
31.9,-60.843063,7.790168
31.91,-60.842785,7.7882237
31.92,-60.842503,7.7862763
31.93,-60.842224,7.7843323
31.94,-60.84194,7.7823853
31.95,-60.841667,7.780441
31.96,-60.841385,7.7784986
31.97,-60.841106,7.776553
31.98,-60.840824,7.7746115
31.99,-60.840546,7.7726693
32.0,-60.840263,7.770724
32.01,-60.83998,7.7687798
32.02,-60.839703,7.7668386
32.03,-60.839424,7.7649026
32.04,-60.839146,7.762958
32.05,-60.83887,7.761018
32.06,-60.83859,7.7590756
32.07,-60.838303,7.7571354
32.08,-60.838024,7.7551947
32.09,-60.837746,7.753249
32.1,-60.83747,7.7513137
32.11,-60.837193,7.749369
32.12,-60.836906,7.7474313
32.13,-60.836636,7.7454896
32.14,-60.836353,7.7435517
32.15,-60.836075,7.741609
32.16,-60.835796,7.739671
32.17,-60.835518,7.737729
32.18,-60.83524,7.7357926
32.19,-60.834957,7.733863
32.2,-60.834682,7.731921
32.21,-60.834404,7.7299824
32.22,-60.83412,7.728048
32.23,-60.833847,7.726109
32.24,-60.833565,7.7241716
32.25,-60.833286,7.7222323
32.26,-60.833015,7.720297
32.27,-60.832733,7.718359
32.28,-60.83245,7.7164216
32.29,-60.832176,7.7144876
32.3,-60.831898,7.7125525
32.31,-60.83162,7.710614
32.32,-60.83134,7.7086763
32.33,-60.831066,7.706742
32.34,-60.830784,7.704814
32.35,-60.830505,7.702881
32.36,-60.83023,7.700943
32.37,-60.829952,7.6990113
32.38,-60.829674,7.6970778
32.39,-60.829395,7.6951413
32.4,-60.82912,7.6932073
32.41,-60.828842,7.6912746
32.42,-60.828564,7.689344
32.43,-60.828285,7.6874084
32.44,-60.82801,7.6854744
32.45,-60.827736,7.683541
32.46,-60.827457,7.681608
32.47,-60.82718,7.6796756
32.48,-60.826897,7.677747
32.49,-60.826626,7.6758137
32.5,-60.826347,7.6738844
32.51,-60.826073,7.6719604
32.52,-60.82579,7.67003
32.53,-60.825516,7.6680965
32.54,-60.825237,7.666168
32.55,-60.824963,7.6642365
32.56,-60.82469,7.662306
32.57,-60.82441,7.6603785
32.58,-60.824135,7.658448
32.59,-60.82386,7.6565185
32.6,-60.82358,7.6545916
32.61,-60.8233,7.652662
32.62,-60.823025,7.6507316
32.63,-60.822754,7.648804
32.64,-60.822475,7.6468782
32.65,-60.822193,7.6449485
32.66,-60.82192,7.6430283
32.67,-60.821648,7.641102
32.68,-60.82137,7.639174
32.69,-60.821095,7.6372466
32.7,-60.820824,7.635319
32.71,-60.820545,7.6333957
32.72,-60.820267,7.631471
32.73,-60.819992,7.62954
32.74,-60.819717,7.6276155
32.75,-60.81944,7.6256914
32.76,-60.819164,7.623768
32.77,-60.81889,7.6218433
32.78,-60.81861,7.6199183
32.79,-60.81834,7.6179953
32.8,-60.818058,7.6160693
32.81,-60.81779,7.614149
32.82,-60.817513,7.612231
32.83,-60.817238,7.610305
32.84,-60.81696,7.608383
32.85,-60.81669,7.6064615
32.86,-60.816414,7.604541
32.87,-60.816135,7.602616
32.88,-60.81586,7.6006927
32.89,-60.81559,7.598776
32.9,-60.81531,7.5968494
32.91,-60.815037,7.594932
32.92,-60.814762,7.5930104
32.93,-60.814487,7.59109
32.94,-60.814217,7.5891676
32.95,-60.81394,7.58725
32.96,-60.813663,7.5853305
32.97,-60.81339,7.5834103
32.98,-60.813118,7.581495
32.99,-60.812843,7.579577
33.0,-60.81257,7.5776587
33.01,-60.812298,7.575741
33.02,-60.812016,7.573819
33.03,-60.811745,7.571904
33.04,-60.81147,7.569986
33.05,-60.811195,7.5680656
33.06,-60.81092,7.566148
33.07,-60.810646,7.564234
33.08,-60.810375,7.5623155
33.09,-60.8101,7.560399
33.1,-60.809822,7.5584836
33.11,-60.80955,7.5565658
33.12,-60.80928,7.5546517
33.13,-60.809002,7.552734
33.14,-60.80873,7.550826
33.15,-60.80846,7.5489097
33.16,-60.80818,7.546996
33.17,-60.80791,7.5450807
33.18,-60.807636,7.5431714
33.19,-60.807365,7.541255
33.2,-60.80709,7.5393414
33.21,-60.806816,7.537429
33.22,-60.806545,7.535515
33.23,-60.80627,7.533601
33.24,-60.806,7.531687
33.25,-60.80572,7.5297756
33.26,-60.80545,7.527865
33.27,-60.805187,7.5259504
33.28,-60.8049,7.524048
33.29,-60.804638,7.5221357
33.3,-60.804363,7.520224
33.31,-60.80409,7.5183153
33.32,-60.80382,7.5164037
33.33,-60.803543,7.514494
33.34,-60.803272,7.5125823
33.35,-60.802994,7.5106716
33.36,-60.80273,7.5087614
33.37,-60.802452,7.5068517
33.38,-60.802185,7.5049453
33.39,-60.801914,7.5030365
33.4,-60.801636,7.5011244
33.41,-60.801365,7.499219
33.42,-60.801094,7.497312
33.43,-60.80082,7.4954047
33.44,-60.80055,7.4934945
33.45,-60.800274,7.4915895
33.46,-60.800003,7.4896903
33.47,-60.799736,7.4877815
33.48,-60.79946,7.485874
33.49,-60.79919,7.4839697
33.5,-60.79892,7.4820647
33.51,-60.79865,7.4801574
33.52,-60.798378,7.478253
33.53,-60.798107,7.4763484
33.54,-60.797832,7.474444
33.55,-60.79756,7.472539
33.56,-60.79729,7.470634
33.57,-60.797016,7.468731
33.58,-60.79675,7.466828
33.59,-60.79648,7.4649253
33.6,-60.79621,7.4630275
33.61,-60.795933,7.461123
33.62,-60.795666,7.4592247
33.63,-60.795395,7.4573183
33.64,-60.79512,7.4554195
33.65,-60.794853,7.453516
33.66,-60.794582,7.4516163
33.67,-60.79431,7.4497113
33.68,-60.794037,7.447812
33.69,-60.79377,7.4459105
33.7,-60.793495,7.444012
33.71,-60.79323,7.4421115
33.72,-60.792957,7.4402122
33.73,-60.79269,7.4383116
33.74,-60.79241,7.436413
33.75,-60.79215,7.4345126
33.76,-60.791878,7.432622
33.77,-60.791607,7.4307194
33.78,-60.791336,7.428822
33.79,-60.791065,7.426925
33.8,-60.790794,7.4250298
33.81,-60.790527,7.4231305
33.82,-60.79026,7.4212313
33.83,-60.789986,7.419335
33.84,-60.78972,7.417439
33.85,-60.789448,7.4155407
33.86,-60.78918,7.413647
33.87,-60.788902,7.41175
33.88,-60.78864,7.4098563
33.89,-60.788364,7.407961
33.9,-60.7881,7.4060664
33.91,-60.78783,7.40417
33.92,-60.78756,7.402285
33.93,-60.787292,7.400392
33.94,-60.787025,7.398493
33.95,-60.78675,7.396605
33.96,-60.786488,7.3947086
33.97,-60.786213,7.392816
33.98,-60.785946,7.39092
33.99,-60.785675,7.38903
34.0,-60.785408,7.3871384
34.01,-60.785137,7.385245
34.02,-60.784874,7.3833547
34.03,-60.7846,7.3814654
34.04,-60.78433,7.379572
34.05,-60.78406,7.3776817
34.06,-60.78379,7.37579
34.07,-60.78353,7.3738995
34.08,-60.783257,7.372012
34.09,-60.78299,7.370125
34.1,-60.78272,7.368242
34.11,-60.78245,7.3663487
34.12,-60.782185,7.3644586
34.13,-60.781918,7.362571
34.14,-60.781647,7.3606825
34.15,-60.78138,7.3587947
34.16,-60.78111,7.356909
34.17,-60.780846,7.3550196
34.18,-60.78058,7.3531322
34.19,-60.780304,7.3512464
34.2,-60.78004,7.3493624
34.21,-60.779774,7.34747
34.22,-60.779507,7.345587
34.23,-60.779243,7.343708
34.24,-60.77897,7.341822
34.25,-60.778706,7.3399363
34.26,-60.778442,7.3380537
34.27,-60.778164,7.3361664
34.28,-60.7779,7.3342843
34.29,-60.777634,7.332403
34.3,-60.777367,7.3305173
34.31,-60.777103,7.3286304
34.32,-60.776833,7.326751
34.33,-60.776566,7.324869
34.34,-60.776295,7.322984
34.35,-60.776028,7.3211007
34.36,-60.775764,7.3192196
34.37,-60.775497,7.317339
34.38,-60.77523,7.3154554
34.39,-60.77496,7.3135734
34.4,-60.774693,7.311695
34.41,-60.77443,7.309821
34.42,-60.774166,7.3079405
34.43,-60.7739,7.3060603
34.44,-60.773632,7.304181
34.45,-60.77336,7.302305
34.46,-60.773098,7.3004255
34.47,-60.77283,7.2985435
34.48,-60.772564,7.296665
34.49,-60.7723,7.2947884
34.5,-60.772038,7.29291
34.51,-60.77177,7.2910337
34.52,-60.7715,7.289154
34.53,-60.77123,7.2872787
34.54,-60.770966,7.2854004
34.55,-60.770702,7.283529
34.56,-60.770435,7.281652
34.57,-60.77017,7.2797775
34.58,-60.769905,7.277903
34.59,-60.769634,7.2760286
34.6,-60.76937,7.2741523
34.61,-60.769108,7.272278
34.62,-60.768845,7.270402
34.63,-60.768574,7.268527
34.64,-60.768314,7.2666554
34.65,-60.76804,7.2647786
34.66,-60.76778,7.2629085
34.67,-60.767517,7.261034
34.68,-60.76725,7.259162
34.69,-60.766983,7.2572894
34.7,-60.76672,7.255417
34.71,-60.76646,7.253554
34.72,-60.76619,7.251684
34.73,-60.76593,7.249812
34.74,-60.765667,7.2479405
34.75,-60.7654,7.246069
34.76,-60.76513,7.244196
34.77,-60.764866,7.242325
34.78,-60.764603,7.2404556
34.79,-60.764336,7.23859
34.8,-60.764072,7.23672
34.81,-60.763805,7.23485
34.82,-60.763546,7.2329803
34.83,-60.763275,7.2311134
34.84,-60.763012,7.2292457
34.85,-60.762753,7.227385
34.86,-60.76249,7.2255135
34.87,-60.762226,7.2236457
34.88,-60.76196,7.2217813
34.89,-60.761696,7.219915
34.9,-60.761433,7.21805
34.91,-60.761166,7.2161837
34.92,-60.7609,7.214317
34.93,-60.760643,7.212452
34.94,-60.760376,7.2105894
34.95,-60.76011,7.2087235
34.96,-60.75985,7.206857
34.97,-60.75959,7.2049947
34.98,-60.759323,7.203129
34.99,-60.75906,7.201264
35.0,-60.758793,7.199405
35.01,-60.758526,7.197541
35.02,-60.758266,7.1956797
35.03,-60.758,7.193825
35.04,-60.75774,7.19196
35.05,-60.757477,7.190098
35.06,-60.757217,7.188238
35.07,-60.756954,7.1863756
35.08,-60.75669,7.184515
35.09,-60.756428,7.182655
35.1,-60.756165,7.1807966
35.11,-60.7559,7.178934
35.12,-60.755642,7.1770744
35.13,-60.755375,7.1752167
35.14,-60.75511,7.173358
35.15,-60.754852,7.171502
35.16,-60.75459,7.1696377
35.17,-60.754326,7.1677885
35.18,-60.754063,7.165929
35.19,-60.753803,7.1640744
35.2,-60.75354,7.162217
35.21,-60.753277,7.160356
35.22,-60.753014,7.1585035
35.23,-60.752754,7.1566463
35.24,-60.75249,7.154791
35.25,-60.752228,7.1529307
35.26,-60.75197,7.151078
35.27,-60.7517,7.1492233
35.28,-60.751442,7.1473694
35.29,-60.75118,7.145515
35.3,-60.75092,7.14366
35.31,-60.75066,7.1418056
35.32,-60.75039,7.1399503
35.33,-60.750134,7.1380997
35.34,-60.74987,7.1362553
35.35,-60.749607,7.134401
35.36,-60.74935,7.1325483
35.37,-60.74909,7.130697
35.38,-60.74883,7.1288424
35.39,-60.748566,7.1269913
35.4,-60.748302,7.125143
35.41,-60.74804,7.123294
35.42,-60.747784,7.1214385
35.43,-60.74752,7.1195908
35.44,-60.747257,7.1177425
35.45,-60.747005,7.115893
35.46,-60.74674,7.114041
35.47,-60.74648,7.112196
35.48,-60.74622,7.110347
35.49,-60.74596,7.1084976
35.5,-60.745697,7.106654
35.51,-60.745438,7.104809
35.52,-60.745174,7.102961
35.53,-60.744915,7.1011143
35.54,-60.744656,7.0992656
35.55,-60.744396,7.0974193
35.56,-60.744137,7.0955753
35.57,-60.743874,7.093729
35.58,-60.74361,7.091884
35.59,-60.743355,7.0900397
35.6,-60.743095,7.088194
35.61,-60.742836,7.086346
35.62,-60.74257,7.084506
35.63,-60.742313,7.0826626
35.64,-60.742054,7.080817
35.65,-60.7418,7.0789723
35.66,-60.741535,7.077139
35.67,-60.741276,7.075294
35.68,-60.741013,7.073456
35.69,-60.74075,7.071609
35.7,-60.740498,7.0697694
35.71,-60.74024,7.0679264
35.72,-60.739975,7.0660853
35.73,-60.73972,7.0642447
35.74,-60.739456,7.0624056
35.75,-60.7392,7.060565
35.76,-60.73894,7.0587234
35.77,-60.73868,7.0568876
35.78,-60.73842,7.055044
35.79,-60.738163,7.0532107
35.8,-60.737904,7.0513716
35.81,-60.737648,7.0495396
35.82,-60.737385,7.0476995
35.83,-60.73713,7.0458627
35.84,-60.73687,7.044024
35.85,-60.73661,7.042189
35.86,-60.73635,7.040352
35.87,-60.73609,7.038515
35.88,-60.735832,7.0366783
35.89,-60.735577,7.0348434
35.9,-60.735317,7.033006
35.91,-60.73506,7.031173
35.92,-60.7348,7.029335
35.93,-60.734543,7.0275016
35.94,-60.734283,7.02567
35.95,-60.734024,7.023836
35.96,-60.73377,7.0220003
35.97,-60.73351,7.0201716
35.98,-60.73325,7.018342
35.99,-60.732994,7.01651
36.0,-60.732735,7.0146756
36.01,-60.732475,7.012847
36.02,-60.732224,7.011015
36.03,-60.731968,7.009186
36.04,-60.73171,7.007354
36.05,-60.731453,7.005522
36.06,-60.73119,7.003689
36.07,-60.73093,7.0018606
36.08,-60.730675,7.000033
36.09,-60.73042,6.9982038
36.1,-60.73016,6.9963717
36.11,-60.729904,6.9945445
36.12,-60.729645,6.992723
36.13,-60.729393,6.990895
36.14,-60.729134,6.9890656
36.15,-60.72888,6.9872394
36.16,-60.72862,6.9854116
36.17,-60.728367,6.983585
36.18,-60.728107,6.9817567
36.19,-60.72785,6.979934
36.2,-60.727592,6.9781065
36.21,-60.727337,6.9762836
36.22,-60.72708,6.9744573
36.23,-60.72682,6.972631
36.24,-60.72657,6.9708066
36.25,-60.726307,6.968983
36.26,-60.72605,6.9671607
36.27,-60.725792,6.9653363
36.28,-60.72554,6.9635205
36.29,-60.72529,6.9616966
36.3,-60.725025,6.959874
36.31,-60.724777,6.9580517
36.32,-60.724518,6.956229
36.33,-60.724262,6.9544077
36.34,-60.724007,6.952589
36.35,-60.72375,6.9507694
36.36,-60.72349,6.948947
36.37,-60.723244,6.947128
36.38,-60.72299,6.945306
36.39,-60.72273,6.943488
36.4,-60.722466,6.941668
36.41,-60.722218,6.93985
36.42,-60.72196,6.93803
36.43,-60.721706,6.9362125
36.44,-60.72145,6.9344
36.45,-60.721195,6.932583
36.46,-60.720943,6.9307656
36.47,-60.720688,6.9289484
36.48,-60.72043,6.927135
36.49,-60.720173,6.9253163
36.5,-60.719925,6.9234996
36.51,-60.719666,6.9216847
36.52,-60.719414,6.919869
36.53,-60.71916,6.9180517
36.54,-60.7189,6.916242
36.55,-60.71865,6.914425
36.56,-60.718395,6.9126105
36.57,-60.718136,6.9107985
36.58,-60.717876,6.908986
36.59,-60.717625,6.9071727
36.6,-60.717373,6.905364
36.61,-60.71712,6.9035516
36.62,-60.716866,6.9017386
36.63,-60.716614,6.8999276
36.64,-60.71636,6.898117
36.65,-60.716103,6.896304
36.66,-60.715847,6.894496
36.67,-60.715595,6.892687
36.68,-60.715343,6.890878
36.69,-60.715088,6.8890667
36.7,-60.71484,6.887256
36.71,-60.714577,6.8854475
36.72,-60.714325,6.8836412
36.73,-60.714073,6.8818316
36.74,-60.713814,6.8800235
36.75,-60.71357,6.8782225
36.76,-60.713314,6.8764153
36.77,-60.713062,6.874608
36.78,-60.712803,6.8728013
36.79,-60.712555,6.870996
36.8,-60.7123,6.8691893
36.81,-60.712048,6.8673835
36.82,-60.71179,6.865576
36.83,-60.711536,6.863774
36.84,-60.711285,6.8619685
36.85,-60.711033,6.8601646
36.86,-60.71078,6.8583617
36.87,-60.710526,6.8565607
36.88,-60.710274,6.8547525
36.89,-60.710022,6.8529487
36.9,-60.70977,6.8511496
36.91,-60.709515,6.8493457
36.92,-60.709263,6.84755
36.93,-60.709015,6.8457494
36.94,-60.70876,6.8439474
36.95,-60.70851,6.8421474
36.96,-60.70826,6.8403473
36.97,-60.708004,6.838546
36.98,-60.707745,6.836747
36.99,-60.7075,6.8349442
37.0,-60.70725,6.833148
37.01,-60.706997,6.831349
37.02,-60.706745,6.829548
37.03,-60.706493,6.8277516
37.04,-60.70624,6.825952
37.05,-60.705986,6.824162
37.06,-60.705738,6.822366
37.07,-60.705486,6.8205676
37.08,-60.70523,6.8187737
37.09,-60.704983,6.816974
37.1,-60.70473,6.8151803
37.11,-60.704483,6.813384
37.12,-60.704227,6.8115883
37.13,-60.703976,6.809792
37.14,-60.703728,6.808
37.15,-60.703476,6.806208
37.16,-60.70322,6.8044143
37.17,-60.702972,6.802617
37.18,-60.702717,6.8008237
37.19,-60.70247,6.7990355
37.2,-60.702217,6.797242
37.21,-60.701965,6.7954473
37.22,-60.701717,6.7936563
37.23,-60.701466,6.791872
37.24,-60.701214,6.7900815
37.25,-60.700962,6.788288
37.26,-60.700714,6.7864985
37.27,-60.700466,6.7847123
37.28,-60.700214,6.78292
37.29,-60.699963,6.7811327
37.3,-60.69971,6.779341
37.31,-60.699467,6.7775517
37.32,-60.699215,6.7757688
37.33,-60.698967,6.7739754
37.34,-60.698715,6.77219
37.35,-60.69846,6.770402
37.36,-60.698215,6.768617
37.37,-60.69796,6.766832
37.38,-60.697712,6.7650476
37.39,-60.697464,6.763261
37.4,-60.69721,6.7614794
37.41,-60.696964,6.759691
37.42,-60.696712,6.757909
37.43,-60.69647,6.7561207
37.44,-60.696217,6.75434
37.45,-60.695965,6.7525535
37.46,-60.695717,6.7507687
37.47,-60.695473,6.7489905
37.48,-60.695217,6.747206
37.49,-60.694973,6.745423
37.5,-60.69472,6.743642
37.51,-60.694473,6.7418575
37.52,-60.69422,6.740077
37.53,-60.693974,6.7382975
37.54,-60.69372,6.73652
37.55,-60.69348,6.7347436
37.56,-60.693222,6.732962
37.57,-60.692974,6.731184
37.58,-60.692726,6.7294016
37.59,-60.692482,6.727624
37.6,-60.692234,6.725847
37.61,-60.691986,6.7240686
37.62,-60.69174,6.7222886
37.63,-60.691486,6.7205133
37.64,-60.691242,6.718734
37.65,-60.690987,6.7169576
37.66,-60.690742,6.7151837
37.67,-60.690495,6.7134047
37.68,-60.690247,6.7116284
37.69,-60.690002,6.7098603
37.7,-60.68975,6.7080855
37.71,-60.689503,6.706307
37.72,-60.68926,6.704537
37.73,-60.689007,6.702761
37.74,-60.688763,6.7009845
37.75,-60.68851,6.6992154
37.76,-60.688263,6.6974416
37.77,-60.68802,6.695668
37.78,-60.68777,6.6938972
37.79,-60.687515,6.6921263
37.8,-60.68727,6.69035
37.81,-60.687027,6.688582
37.82,-60.68678,6.6868095
37.83,-60.686535,6.685041
37.84,-60.686287,6.68327
37.85,-60.686035,6.681502
37.86,-60.68579,6.679728
37.87,-60.685543,6.677968
